Timestamp,Water_Consumption
22/11/2018 16,79.82913333333349
23/11/2018 00,304.96933333333345
23/11/2018 08,96.03523333333318
23/11/2018 16,113.00486666666669
24/11/2018 00,96.0031000000001
24/11/2018 08,299.6022333333327
24/11/2018 16,254.00880000000024
25/11/2018 00,201.39556666666667
25/11/2018 08,164.1228999999999
25/11/2018 16,331.1529333333332
26/11/2018 00,104.30503333333345
26/11/2018 08,98.52946666666683
26/11/2018 16,167.22670000000016
27/11/2018 00,134.45833333333331
27/11/2018 08,132.6539666666667
27/11/2018 16,81.63599999999983
28/11/2018 00,179.53956666666662
28/11/2018 08,118.46789999999991
28/11/2018 16,158.94716666666696
29/11/2018 00,295.4405333333327
29/11/2018 08,232.52976666666675
29/11/2018 16,148.09976666666665
30/11/2018 00,130.1495999999999
30/11/2018 08,147.62836666666655
30/11/2018 16,298.36600000000004
01/12/2018 00,135.63660000000016
01/12/2018 08,277.5916666666673
01/12/2018 16,138.51753333333355
02/12/2018 00,157.79746666666668
02/12/2018 08,361.31083333333333
02/12/2018 16,113.11789999999982
03/12/2018 00,384.5889999999998
03/12/2018 08,212.6387999999999
03/12/2018 16,151.03333333333342
04/12/2018 00,263.2775333333332
04/12/2018 08,143.02830000000026
04/12/2018 16,179.72990000000001
05/12/2018 00,187.27446666666637
05/12/2018 08,221.909433333333
05/12/2018 16,221.89623333333384
06/12/2018 00,159.82663333333346
06/12/2018 08,237.62069999999989
06/12/2018 16,202.52200000000036
07/12/2018 00,145.31749999999994
07/12/2018 08,169.9432
07/12/2018 16,123.63480000000037
08/12/2018 00,305.9528333333332
08/12/2018 08,152.30146666666667
08/12/2018 16,261.5304666666668
09/12/2018 00,126.22813333333332
09/12/2018 08,92.87453333333339
09/12/2018 16,185.09780000000035
10/12/2018 00,79.93343333333343
10/12/2018 08,259.2835666666664
10/12/2018 16,116.38590000000006
11/12/2018 00,62.82016666666658
11/12/2018 08,169.9730000000001
11/12/2018 16,80.51020000000015
12/12/2018 00,272.6531
12/12/2018 08,248.12386666666634
12/12/2018 16,91.35826666666658
13/12/2018 00,97.48856666666678
13/12/2018 08,120.97863333333335
13/12/2018 16,153.01929999999984
14/12/2018 00,126.69310000000014
14/12/2018 08,183.28979999999956
14/12/2018 16,141.42333333333315
15/12/2018 00,90.45236666666658
15/12/2018 08,203.35443333333345
15/12/2018 16,259.81336666666664
16/12/2018 00,204.83346666666637
16/12/2018 08,83.4020333333334
16/12/2018 16,224.5217333333332
17/12/2018 00,310.1806
17/12/2018 08,207.44673333333355
17/12/2018 16,96.99339999999972
18/12/2018 00,266.12670000000014
18/12/2018 08,78.31789999999985
18/12/2018 16,287.1487666666668
19/12/2018 00,61.96926666666678
19/12/2018 08,161.3001666666666
19/12/2018 16,197.93559999999997
20/12/2018 00,197.80403333333348
20/12/2018 08,143.92949999999993
20/12/2018 16,138.01913333333331
21/12/2018 00,288.78349999999966
21/12/2018 08,102.93163333333341
21/12/2018 16,64.76859999999996
22/12/2018 00,55.153733333333406
22/12/2018 08,192.42010000000013
22/12/2018 16,205.92060000000038
23/12/2018 00,134.36943333333346
23/12/2018 08,96.2149999999999
23/12/2018 16,188.29940000000016
24/12/2018 00,128.25876666666633
24/12/2018 08,110.94629999999978
24/12/2018 16,160.4374666666665
25/12/2018 00,68.86720000000005
25/12/2018 08,103.98976666666651
25/12/2018 16,160.9634666666668
26/12/2018 00,78.28419999999984
26/12/2018 08,179.21006666666676
26/12/2018 16,81.58116666666663
27/12/2018 00,122.45743333333313
27/12/2018 08,86.2665333333333
27/12/2018 16,307.9444333333336
28/12/2018 00,178.57976666666633
28/12/2018 08,223.22020000000015
28/12/2018 16,272.4479333333333
29/12/2018 00,189.02853333333317
29/12/2018 08,231.76966666666664
29/12/2018 16,157.22583333333364
30/12/2018 00,142.38076666666657
30/12/2018 08,130.92700000000005
30/12/2018 16,75.16433333333347
31/12/2018 00,320.4025333333331
31/12/2018 08,258.82316666666674
31/12/2018 16,141.22039999999961
01/01/2019 00,156.82109999999992
01/01/2019 08,257.8129000000002
01/01/2019 16,183.03313333333344
02/01/2019 00,89.9275000000001
02/01/2019 08,177.22693333333333
02/01/2019 16,101.75010000000007
03/01/2019 00,103.7741999999999
03/01/2019 08,147.50506666666683
03/01/2019 16,128.7413333333333
04/01/2019 00,144.6626333333333
04/01/2019 08,209.36380000000003
04/01/2019 16,203.72999999999982
05/01/2019 00,162.91986666666648
05/01/2019 08,107.3611000000001
05/01/2019 16,219.05016666666688
06/01/2019 00,150.5312999999999
06/01/2019 08,245.77110000000002
06/01/2019 16,236.8596000000006
07/01/2019 00,132.48326666666654
07/01/2019 08,137.54733333333346
07/01/2019 16,238.04116666666673
08/01/2019 00,80.50370000000001
08/01/2019 08,218.82483333333337
08/01/2019 16,190.68616666666705
09/01/2019 00,62.29206666666673
09/01/2019 08,377.3601999999997
09/01/2019 16,272.12223333333344
10/01/2019 00,220.34873333333366
10/01/2019 08,99.15813333333331
10/01/2019 16,162.11550000000008
11/01/2019 00,169.20886666666678
11/01/2019 08,138.743866666667
11/01/2019 16,232.56113333333386
12/01/2019 00,177.52649999999997
12/01/2019 08,133.99206666666672
12/01/2019 16,297.99549999999965
13/01/2019 00,182.9874000000001
13/01/2019 08,68.2319999999999
13/01/2019 16,95.59953333333331
14/01/2019 00,58.17163333333324
14/01/2019 08,289.5957333333335
14/01/2019 16,175.29636666666647
15/01/2019 00,161.57973333333302
15/01/2019 08,242.1774000000001
15/01/2019 16,122.96176666666676
16/01/2019 00,135.67316666666662
16/01/2019 08,111.45426666666654
16/01/2019 16,53.329500000000124
17/01/2019 00,69.33956666666657
17/01/2019 08,135.19523333333348
17/01/2019 16,285.34946666666605
18/01/2019 00,201.41796666666687
18/01/2019 08,125.86253333333332
18/01/2019 16,287.37683333333337
19/01/2019 00,219.51480000000035
19/01/2019 08,186.94249999999997
19/01/2019 16,152.11656666666673
20/01/2019 00,331.5769666666665
20/01/2019 08,108.9986333333333
20/01/2019 16,245.0448333333333
21/01/2019 00,127.04926666666654
21/01/2019 08,100.91523333333355
21/01/2019 16,120.24886666666663
22/01/2019 00,276.07030000000054
22/01/2019 08,234.63636666666662
22/01/2019 16,196.1779000000003
23/01/2019 00,129.57913333333323
23/01/2019 08,89.39350000000003
23/01/2019 16,267.32156666666657
24/01/2019 00,155.50046666666665
24/01/2019 08,218.61270000000025
24/01/2019 16,81.41060000000003
25/01/2019 00,228.43523333333366
25/01/2019 08,162.67753333333326
25/01/2019 16,152.71793333333326
26/01/2019 00,151.31019999999998
26/01/2019 08,107.38919999999987
26/01/2019 16,176.60986666666687
27/01/2019 00,309.10463333333297
27/01/2019 08,116.77306666666678
27/01/2019 16,123.4112666666669
28/01/2019 00,228.38353333333328
28/01/2019 08,122.33930000000002
28/01/2019 16,95.1878666666667
29/01/2019 00,343.19223333333275
29/01/2019 08,122.5589
29/01/2019 16,164.96866666666668
30/01/2019 00,112.9319000000001
30/01/2019 08,254.4430333333334
30/01/2019 16,168.93009999999995
31/01/2019 00,122.57269999999966
31/01/2019 08,275.99533333333324
31/01/2019 16,120.64766666666672
01/02/2019 00,125.26183333333341
01/02/2019 08,155.9000333333333
01/02/2019 16,124.11980000000005
02/02/2019 00,184.54396666666722
02/02/2019 08,240.43980000000036
02/02/2019 16,294.22349999999966
03/02/2019 00,170.99623333333344
03/02/2019 08,286.99106666666665
03/02/2019 16,160.5495666666668
04/02/2019 00,170.0885000000001
04/02/2019 08,52.034766666666656
04/02/2019 16,174.49286666666654
05/02/2019 00,79.94336666666659
05/02/2019 08,105.40463333333334
05/02/2019 16,230.43033333333335
06/02/2019 00,192.47253333333364
06/02/2019 08,128.8220333333334
06/02/2019 16,105.0078333333335
07/02/2019 00,158.86533333333318
07/02/2019 08,142.42019999999994
07/02/2019 16,215.27953333333312
08/02/2019 00,246.5557666666666
08/02/2019 08,250.63650000000072
08/02/2019 16,264.89163333333374
09/02/2019 00,273.90426666666707
09/02/2019 08,171.45899999999997
09/02/2019 16,83.8534666666667
10/02/2019 00,128.04476666666687
10/02/2019 08,108.37903333333301
10/02/2019 16,110.88696666666672
11/02/2019 00,160.3580000000001
11/02/2019 08,180.3408666666663
11/02/2019 16,128.62543333333315
12/02/2019 00,212.4193666666669
12/02/2019 08,304.86916666666644
12/02/2019 16,245.6948666666668
13/02/2019 00,128.9532333333331
13/02/2019 08,68.04736666666662
13/02/2019 16,57.95660000000001
14/02/2019 00,134.86280000000005
14/02/2019 08,186.15136666666666
14/02/2019 16,275.03976666666654
15/02/2019 00,212.50643333333284
15/02/2019 08,111.99196666666676
15/02/2019 16,194.48566666666682
16/02/2019 00,296.13536666666636
16/02/2019 08,157.9044666666666
16/02/2019 16,47.853966666666594
17/02/2019 00,90.35120000000002
17/02/2019 08,237.62763333333322
17/02/2019 16,119.74983333333337
18/02/2019 00,104.95000000000003
18/02/2019 08,272.76659999999987
18/02/2019 16,170.23956666666683
19/02/2019 00,163.4435333333333
19/02/2019 08,217.86559999999992
19/02/2019 16,139.7853333333336
20/02/2019 00,321.1379333333331
20/02/2019 08,252.0662666666668
20/02/2019 16,128.66526666666678
21/02/2019 00,269.9732999999998
21/02/2019 08,97.56919999999987
21/02/2019 16,200.7442333333335
22/02/2019 00,70.98616666666666
22/02/2019 08,114.73916666666662
22/02/2019 16,272.0466999999999
23/02/2019 00,135.4757333333334
23/02/2019 08,102.83046666666671
23/02/2019 16,57.47396666666673
24/02/2019 00,100.1558333333334
24/02/2019 08,73.00673333333329
24/02/2019 16,155.22789999999983
25/02/2019 00,107.89519999999985
25/02/2019 08,120.84256666666651
25/02/2019 16,139.92723333333328
26/02/2019 00,112.62940000000008
26/02/2019 08,244.0073999999999
26/02/2019 16,282.8536333333332
27/02/2019 00,284.7874000000001
27/02/2019 08,301.59883333333295
27/02/2019 16,163.9846666666668
28/02/2019 00,94.90040000000002
28/02/2019 08,125.98999999999971
28/02/2019 16,83.26883333333339
01/03/2019 00,126.56613333333351
01/03/2019 08,196.86140000000003
01/03/2019 16,96.0282333333334
02/03/2019 00,162.9045333333337
02/03/2019 08,76.34113333333327
02/03/2019 16,257.5938666666668
03/03/2019 00,205.5904000000001
03/03/2019 08,113.50940000000034
03/03/2019 16,131.7078999999998
04/03/2019 00,206.40406666666675
04/03/2019 08,207.40356666666685
04/03/2019 16,150.5265000000002
05/03/2019 00,192.1272666666666
05/03/2019 08,95.88806666666669
05/03/2019 16,83.4833333333334
06/03/2019 00,222.71763333333337
06/03/2019 08,113.4038333333333
06/03/2019 16,306.8217000000002
07/03/2019 00,214.0877000000003
07/03/2019 08,137.62686666666667
07/03/2019 16,68.80363333333328
08/03/2019 00,185.86310000000006
08/03/2019 08,94.69016666666656
08/03/2019 16,234.4797333333331
09/03/2019 00,139.03096666666656
09/03/2019 08,88.08239999999996
09/03/2019 16,142.27726666666652
10/03/2019 00,267.98903333333317
10/03/2019 08,223.6019000000003
10/03/2019 16,155.61963333333318
11/03/2019 00,184.32736666666645
11/03/2019 08,236.21286666666677
11/03/2019 16,74.93786666666665
12/03/2019 00,182.9564333333333
12/03/2019 08,127.2938666666667
12/03/2019 16,88.09170000000007
13/03/2019 00,177.70630000000023
13/03/2019 08,74.67536666666663
13/03/2019 16,92.14180000000009
14/03/2019 00,98.4248333333332
14/03/2019 08,263.02106666666657
14/03/2019 16,95.89913333333337
15/03/2019 00,125.35373333333327
15/03/2019 08,192.36836666666622
15/03/2019 16,155.63883333333322
16/03/2019 00,148.58573333333362
16/03/2019 08,218.7629999999997
16/03/2019 16,74.78226666666663
17/03/2019 00,171.64073333333343
17/03/2019 08,124.8044666666667
17/03/2019 16,212.1136000000003
18/03/2019 00,211.95126666666647
18/03/2019 08,182.70956666666686
18/03/2019 16,234.87186666666682
19/03/2019 00,142.12630000000007
19/03/2019 08,96.872
19/03/2019 16,135.0404333333332
20/03/2019 00,174.69220000000016
20/03/2019 08,108.36563333333348
20/03/2019 16,165.7308666666666
21/03/2019 00,68.33583333333333
21/03/2019 08,177.7911333333334
21/03/2019 16,179.89896666666652
22/03/2019 00,224.67616666666711
22/03/2019 08,107.65013333333326
22/03/2019 16,134.7193000000001
23/03/2019 00,199.0662666666663
23/03/2019 08,100.83780000000006
23/03/2019 16,116.03753333333356
24/03/2019 00,157.79143333333334
24/03/2019 08,151.32566666666668
24/03/2019 16,187.85433333333384
25/03/2019 00,233.67826666666662
25/03/2019 08,147.47789999999983
25/03/2019 16,185.49839999999978
26/03/2019 00,139.53576666666666
26/03/2019 08,137.4746333333332
26/03/2019 16,65.40540000000007
27/03/2019 00,280.08070000000026
27/03/2019 08,135.5667000000001
27/03/2019 16,138.4506333333334
28/03/2019 00,135.51523333333324
28/03/2019 08,171.72846666666683
28/03/2019 16,235.20206666666675
29/03/2019 00,167.42159999999996
29/03/2019 08,195.8327000000002
29/03/2019 16,250.58756666666682
30/03/2019 00,292.704933333333
30/03/2019 08,139.1529999999999
30/03/2019 16,214.00563333333363
31/03/2019 00,193.04523333333307
31/03/2019 08,261.0682333333338
31/03/2019 16,69.15096666666665
01/04/2019 00,207.35013333333345
01/04/2019 08,196.79563333333346
01/04/2019 16,82.51659999999987
02/04/2019 00,126.43730000000005
02/04/2019 08,118.91473333333337
02/04/2019 16,156.7329666666667
03/04/2019 00,196.61710000000005
03/04/2019 08,51.215733333333255
03/04/2019 16,201.49440000000033
04/04/2019 00,196.23680000000002
04/04/2019 08,256.7918333333337
04/04/2019 16,260.0568
05/04/2019 00,193.97623333333337
05/04/2019 08,94.15430000000002
05/04/2019 16,283.76390000000026
06/04/2019 00,186.1316333333333
06/04/2019 08,84.17640000000011
06/04/2019 16,229.18159999999997
07/04/2019 00,171.8037000000001
07/04/2019 08,284.73143333333314
07/04/2019 16,93.85553333333338
08/04/2019 00,108.88123333333354
08/04/2019 08,221.0750000000001
08/04/2019 16,126.92803333333327
09/04/2019 00,90.04846666666661
09/04/2019 08,215.29776666666706
09/04/2019 16,385.6070333333328
10/04/2019 00,162.4089666666667
10/04/2019 08,121.30153333333338
10/04/2019 16,151.52829999999986
11/04/2019 00,246.85043333333383
11/04/2019 08,128.81236666666675
11/04/2019 16,141.89739999999992
12/04/2019 00,257.9881666666665
12/04/2019 08,83.29423333333321
12/04/2019 16,76.65796666666678
13/04/2019 00,303.38566666666645
13/04/2019 08,99.74746666666674
13/04/2019 16,175.8922000000001
14/04/2019 00,183.08103333333318
14/04/2019 08,280.4924000000001
14/04/2019 16,96.55476666666672
15/04/2019 00,92.09733333333328
15/04/2019 08,262.87760000000014
15/04/2019 16,212.84596666666667
16/04/2019 00,274.6222666666665
16/04/2019 08,173.25893333333383
16/04/2019 16,131.0922666666668
17/04/2019 00,108.0956333333334
17/04/2019 08,322.656366666667
17/04/2019 16,170.23156666666682
18/04/2019 00,113.60806666666679
18/04/2019 08,176.10406666666657
18/04/2019 16,85.22426666666664
19/04/2019 00,152.67819999999986
19/04/2019 08,239.22003333333316
19/04/2019 16,187.42193333333313
20/04/2019 00,142.84916666666678
20/04/2019 08,154.02146666666656
20/04/2019 16,178.85183333333336
21/04/2019 00,80.0012333333332
21/04/2019 08,109.63489999999979
21/04/2019 16,197.35183333333325
22/04/2019 00,77.48956666666673
22/04/2019 08,216.0598333333332
22/04/2019 16,210.37663333333307
23/04/2019 00,109.42716666666676
23/04/2019 08,137.76699999999983
23/04/2019 16,92.70653333333321
24/04/2019 00,122.27739999999993
24/04/2019 08,217.1955333333336
24/04/2019 16,252.34460000000016
25/04/2019 00,72.5408333333333
25/04/2019 08,205.20433333333355
25/04/2019 16,87.90003333333347
26/04/2019 00,203.7203333333328
26/04/2019 08,106.16563333333352
26/04/2019 16,212.78829999999968
27/04/2019 00,101.10686666666668
27/04/2019 08,186.6089999999998
27/04/2019 16,141.75686666666664
28/04/2019 00,294.90543333333335
28/04/2019 08,260.06350000000026
28/04/2019 16,166.08603333333312
29/04/2019 00,130.04083333333352
29/04/2019 08,220.7462000000003
29/04/2019 16,225.05790000000013
30/04/2019 00,277.10773333333356
30/04/2019 08,67.89246666666683
30/04/2019 16,249.90796666666682
01/05/2019 00,95.96566666666654
01/05/2019 08,83.36293333333325
01/05/2019 16,95.59979999999989
02/05/2019 00,230.3803333333332
02/05/2019 08,131.7801333333335
02/05/2019 16,261.72386666666694
03/05/2019 00,173.89356666666663
03/05/2019 08,216.59956666666642
03/05/2019 16,163.67879999999963
04/05/2019 00,187.54739999999998
04/05/2019 08,215.43176666666707
04/05/2019 16,140.66736666666668
05/05/2019 00,133.40523333333323
05/05/2019 08,183.65669999999992
05/05/2019 16,140.087633333333
06/05/2019 00,246.60170000000008
06/05/2019 08,99.32463333333321
06/05/2019 16,129.80640000000005
07/05/2019 00,84.6614
07/05/2019 08,154.5858666666666
07/05/2019 16,125.74750000000019
08/05/2019 00,145.92360000000025
08/05/2019 08,141.38700000000009
08/05/2019 16,364.5886666666667
09/05/2019 00,202.49843333333308
09/05/2019 08,203.08010000000013
09/05/2019 16,228.85383333333326
10/05/2019 00,149.3970000000003
10/05/2019 08,133.0082
10/05/2019 16,118.54893333333328
11/05/2019 00,227.67023333333356
11/05/2019 08,201.9424000000001
11/05/2019 16,77.83356666666666
12/05/2019 00,249.3965666666662
12/05/2019 08,308.5920999999995
12/05/2019 16,219.589233333333
13/05/2019 00,84.34223333333335
13/05/2019 08,248.05663333333365
13/05/2019 16,210.88529999999966
14/05/2019 00,105.1962333333332
14/05/2019 08,95.16090000000008
14/05/2019 16,191.14133333333342
15/05/2019 00,102.91976666666676
15/05/2019 08,156.04246666666643
15/05/2019 16,225.76403333333346
16/05/2019 00,99.8511
16/05/2019 08,244.7486333333336
16/05/2019 16,136.13416666666643
17/05/2019 00,200.33733333333322
17/05/2019 08,87.03420000000014
17/05/2019 16,203.54670000000036
18/05/2019 00,89.25683333333343
18/05/2019 08,106.78246666666668
18/05/2019 16,163.83316666666664
19/05/2019 00,148.72980000000004
19/05/2019 08,130.16779999999997
19/05/2019 16,218.37810000000013
20/05/2019 00,180.3142333333334
20/05/2019 08,256.31096666666605
20/05/2019 16,55.24420000000002
21/05/2019 00,177.3651333333335
21/05/2019 08,189.7342333333334
21/05/2019 16,267.31713333333323
22/05/2019 00,199.05036666666655
22/05/2019 08,75.36123333333336
22/05/2019 16,285.5966999999994
23/05/2019 00,151.69580000000008
23/05/2019 08,185.6737666666666
23/05/2019 16,265.5337999999999
24/05/2019 00,220.2514000000001
24/05/2019 08,121.72339999999994
24/05/2019 16,149.49673333333317
25/05/2019 00,174.7450999999998
25/05/2019 08,154.09386666666632
25/05/2019 16,99.92763333333313
26/05/2019 00,192.54816666666628
26/05/2019 08,172.45876666666683
26/05/2019 16,89.44530000000007
27/05/2019 00,58.90673333333332
27/05/2019 08,146.99776666666665
27/05/2019 16,348.81146666666643
28/05/2019 00,229.20053333333345
28/05/2019 08,263.2312333333334
28/05/2019 16,107.30413333333334
29/05/2019 00,141.3332666666668
29/05/2019 08,281.76389999999975
29/05/2019 16,106.87483333333353
30/05/2019 00,272.4161000000003
30/05/2019 08,62.020799999999994
30/05/2019 16,90.36986666666677
31/05/2019 00,311.04063333333335
31/05/2019 08,84.67326666666669
31/05/2019 16,330.9671
01/06/2019 00,102.70486666666667
01/06/2019 08,155.15589999999966
01/06/2019 16,330.36556666666706
02/06/2019 00,284.2915333333329
02/06/2019 08,135.15910000000002
02/06/2019 16,134.51756666666665
03/06/2019 00,167.49123333333313
03/06/2019 08,61.66626666666656
03/06/2019 16,108.0607666666667
04/06/2019 00,104.75179999999999
04/06/2019 08,154.77616666666643
04/06/2019 16,260.9864999999999
05/06/2019 00,253.55773333333394
05/06/2019 08,273.06400000000053
05/06/2019 16,135.4323000000002
06/06/2019 00,116.57606666666697
06/06/2019 08,364.11200000000014
06/06/2019 16,327.6326666666671
07/06/2019 00,148.58363333333327
07/06/2019 08,177.75213333333292
07/06/2019 16,214.69733333333298
08/06/2019 00,197.19530000000037
08/06/2019 08,248.93386666666657
08/06/2019 16,173.51703333333364
09/06/2019 00,102.09906666666646
09/06/2019 08,148.2263999999999
09/06/2019 16,201.48940000000005
10/06/2019 00,170.21293333333313
10/06/2019 08,129.93676666666647
10/06/2019 16,227.87176666666696
11/06/2019 00,135.01919999999973
11/06/2019 08,360.44906666666725
11/06/2019 16,142.22776666666675
12/06/2019 00,133.73873333333322
12/06/2019 08,196.90540000000044
12/06/2019 16,144.1044000000001
13/06/2019 00,150.46456666666654
13/06/2019 08,149.35949999999994
13/06/2019 16,258.22813333333335
14/06/2019 00,72.31026666666673
14/06/2019 08,109.70796666666669
14/06/2019 16,248.75376666666645
15/06/2019 00,147.75823333333355
15/06/2019 08,155.5182666666666
15/06/2019 16,143.79760000000013
16/06/2019 00,222.33089999999987
16/06/2019 08,244.86520000000027
16/06/2019 16,103.58556666666667
17/06/2019 00,68.95629999999996
17/06/2019 08,168.3417333333335
17/06/2019 16,185.7419666666664
18/06/2019 00,85.63776666666674
18/06/2019 08,309.0136999999999
18/06/2019 16,199.72336666666712
19/06/2019 00,201.53549999999996
19/06/2019 08,172.84759999999986
19/06/2019 16,91.97223333333349
20/06/2019 00,223.54930000000013
20/06/2019 08,141.48476666666667
20/06/2019 16,116.18909999999994
21/06/2019 00,171.79236666666682
21/06/2019 08,109.2784333333334
21/06/2019 16,168.95423333333298
22/06/2019 00,134.32919999999993
22/06/2019 08,104.35420000000005
22/06/2019 16,175.79869999999997
23/06/2019 00,277.5437333333333
23/06/2019 08,97.54836666666667
23/06/2019 16,97.13323333333346
24/06/2019 00,188.19199999999998
24/06/2019 08,132.20993333333342
24/06/2019 16,168.88106666666675
25/06/2019 00,169.95546666666672
25/06/2019 08,142.18233333333336
25/06/2019 16,80.39589999999997
26/06/2019 00,54.35043333333344
26/06/2019 08,50.2808666666667
26/06/2019 16,190.69466666666656
27/06/2019 00,172.10586666666651
27/06/2019 08,161.2200333333333
27/06/2019 16,107.75140000000006
28/06/2019 00,199.7255333333333
28/06/2019 08,75.15256666666667
28/06/2019 16,227.89509999999981
29/06/2019 00,121.33943333333336
29/06/2019 08,138.06126666666648
29/06/2019 16,131.52659999999997
30/06/2019 00,112.7296666666665
30/06/2019 08,144.9570333333333
30/06/2019 16,178.76256666666646
01/07/2019 00,238.0232666666667
01/07/2019 08,260.04656666666716
01/07/2019 16,236.51399999999995
02/07/2019 00,158.64919999999972
02/07/2019 08,176.29083333333335
02/07/2019 16,96.43963333333328
03/07/2019 00,116.25880000000012
03/07/2019 08,140.44199999999975
03/07/2019 16,90.92573333333335
04/07/2019 00,205.20216666666653
04/07/2019 08,233.2530333333334
04/07/2019 16,155.31236666666675
05/07/2019 00,217.28166666666723
05/07/2019 08,57.29496666666654
05/07/2019 16,113.02076666666673
06/07/2019 00,50.27983333333334
06/07/2019 08,225.21689999999973
06/07/2019 16,241.19713333333323
07/07/2019 00,164.5770666666668
07/07/2019 08,112.30750000000012
07/07/2019 16,80.51220000000008
08/07/2019 00,199.91496666666686
08/07/2019 08,237.10029999999983
08/07/2019 16,238.1806333333333
09/07/2019 00,114.82816666666659
09/07/2019 08,171.68246666666653
09/07/2019 16,184.03153333333296
10/07/2019 00,131.66126666666662
10/07/2019 08,111.82669999999999
10/07/2019 16,285.27099999999996
11/07/2019 00,162.69613333333314
11/07/2019 08,302.5419999999996
11/07/2019 16,109.35569999999979
12/07/2019 00,173.22229999999982
12/07/2019 08,54.29386666666666
12/07/2019 16,251.15106666666722
13/07/2019 00,145.3136666666668
13/07/2019 08,110.39269999999995
13/07/2019 16,222.01220000000006
14/07/2019 00,272.3959333333331
14/07/2019 08,167.86576666666667
14/07/2019 16,140.53096666666664
15/07/2019 00,220.9427666666666
15/07/2019 08,114.86523333333344
15/07/2019 16,149.3859666666665
16/07/2019 00,172.83176666666662
16/07/2019 08,215.32073333333335
16/07/2019 16,234.3708666666667
17/07/2019 00,117.33333333333326
17/07/2019 08,254.85096666666698
17/07/2019 16,120.57273333333329
18/07/2019 00,137.14766666666662
18/07/2019 08,176.20843333333366
18/07/2019 16,87.40233333333333
19/07/2019 00,169.6054666666664
19/07/2019 08,57.68343333333327
19/07/2019 16,111.37919999999994
20/07/2019 00,328.63806666666636
20/07/2019 08,197.0514333333334
20/07/2019 16,118.87443333333344
21/07/2019 00,148.07199999999997
21/07/2019 08,330.62350000000043
21/07/2019 16,271.6329666666671
22/07/2019 00,223.3865333333334
22/07/2019 08,242.9530333333333
22/07/2019 16,198.69876666666693
23/07/2019 00,229.9226333333335
23/07/2019 08,165.69723333333323
23/07/2019 16,213.9959666666669
24/07/2019 00,351.6475333333334
24/07/2019 08,186.81836666666644
24/07/2019 16,188.47333333333347
25/07/2019 00,171.27940000000018
25/07/2019 08,253.8918
25/07/2019 16,313.2552
26/07/2019 00,227.94120000000058
26/07/2019 08,125.8840333333334
26/07/2019 16,103.92599999999989
27/07/2019 00,191.10656666666642
27/07/2019 08,191.5463666666666
27/07/2019 16,437.9439666666661
28/07/2019 00,224.61040000000003
28/07/2019 08,197.37559999999993
28/07/2019 16,187.4621333333335
29/07/2019 00,261.0159666666669
29/07/2019 08,121.41730000000001
29/07/2019 16,100.48166666666661
30/07/2019 00,62.30106666666664
30/07/2019 08,289.3923666666665
30/07/2019 16,353.4721333333323
31/07/2019 00,187.90906666666703
31/07/2019 08,68.93506666666666
31/07/2019 16,73.38356666666662
01/08/2019 00,76.49896666666658
01/08/2019 08,178.61396666666693
01/08/2019 16,85.89569999999975
02/08/2019 00,71.8661333333334
02/08/2019 08,215.65540000000018
02/08/2019 16,198.91413333333355
03/08/2019 00,120.52650000000023
03/08/2019 08,146.75273333333337
03/08/2019 16,232.10309999999993
04/08/2019 00,191.4475333333337
04/08/2019 08,208.82236666666674
04/08/2019 16,200.5786999999998
05/08/2019 00,114.71519999999963
05/08/2019 08,157.4109666666668
05/08/2019 16,242.80143333333356
06/08/2019 00,120.15193333333329
06/08/2019 08,172.0610666666667
06/08/2019 16,179.43309999999985
07/08/2019 00,227.24080000000026
07/08/2019 08,239.1188000000002
07/08/2019 16,95.54373333333321
08/08/2019 00,153.78279999999992
08/08/2019 08,331.30533333333375
08/08/2019 16,173.77656666666664
09/08/2019 00,104.62690000000005
09/08/2019 08,70.20806666666675
09/08/2019 16,110.51290000000006
10/08/2019 00,216.39569999999983
10/08/2019 08,92.49243333333338
10/08/2019 16,84.98366666666661
11/08/2019 00,166.2072
11/08/2019 08,185.62906666666672
11/08/2019 16,269.6445333333337
12/08/2019 00,193.25286666666685
12/08/2019 08,288.1297000000001
12/08/2019 16,199.00316666666683
13/08/2019 00,263.0027333333335
13/08/2019 08,132.09219999999988
13/08/2019 16,252.47893333333303
14/08/2019 00,129.49213333333344
14/08/2019 08,138.06616666666676
14/08/2019 16,84.32900000000005
15/08/2019 00,207.20620000000045
15/08/2019 08,146.31319999999997
15/08/2019 16,124.72993333333343
16/08/2019 00,121.93639999999978
16/08/2019 08,121.81140000000022
16/08/2019 16,120.12969999999989
17/08/2019 00,113.15660000000013
17/08/2019 08,80.25579999999997
17/08/2019 16,139.6559999999999
18/08/2019 00,202.65606666666685
18/08/2019 08,296.72869999999983
18/08/2019 16,106.99340000000012
19/08/2019 00,212.51886666666667
19/08/2019 08,79.33676666666665
19/08/2019 16,70.91003333333329
20/08/2019 00,303.8386000000004
20/08/2019 08,119.55593333333316
20/08/2019 16,79.86163333333334
21/08/2019 00,132.19113333333348
21/08/2019 08,149.83653333333334
21/08/2019 16,63.313833333333314
22/08/2019 00,238.9972666666666
22/08/2019 08,424.369233333333
22/08/2019 16,97.54456666666673
23/08/2019 00,117.21363333333335
23/08/2019 08,156.75196666666693
23/08/2019 16,107.65573333333326
24/08/2019 00,224.99929999999998
24/08/2019 08,104.36063333333352
