Timestamp,Water_Consumption
05/11/2018 16,128.8367666666665
06/11/2018 00,163.59506666666636
06/11/2018 08,227.58656666666653
06/11/2018 16,99.27360000000017
07/11/2018 00,230.7332666666669
07/11/2018 08,82.32206666666666
07/11/2018 16,242.97516666666672
08/11/2018 00,272.5345000000001
08/11/2018 08,104.82300000000005
08/11/2018 16,99.03776666666651
09/11/2018 00,200.29389999999967
09/11/2018 08,88.6168000000002
09/11/2018 16,125.84159999999999
10/11/2018 00,141.05373333333353
10/11/2018 08,121.46743333333332
10/11/2018 16,214.49190000000047
11/11/2018 00,142.8220000000003
11/11/2018 08,106.86253333333336
11/11/2018 16,99.82153333333332
12/11/2018 00,92.68913333333352
12/11/2018 08,194.950033333333
12/11/2018 16,264.2340333333331
13/11/2018 00,384.9267333333333
13/11/2018 08,210.99320000000017
13/11/2018 16,200.40756666666658
14/11/2018 00,169.00473333333326
14/11/2018 08,246.48006666666663
14/11/2018 16,192.4355333333337
15/11/2018 00,95.69063333333307
15/11/2018 08,166.23569999999984
15/11/2018 16,127.4325666666666
16/11/2018 00,109.9136333333335
16/11/2018 08,237.37356666666645
16/11/2018 16,70.56330000000001
17/11/2018 00,152.85869999999974
17/11/2018 08,284.557133333334
17/11/2018 16,261.9681666666671
18/11/2018 00,267.24809999999974
18/11/2018 08,198.97933333333327
18/11/2018 16,128.10523333333342
19/11/2018 00,189.25080000000017
19/11/2018 08,92.54523333333333
19/11/2018 16,147.09996666666666
20/11/2018 00,78.04520000000012
20/11/2018 08,220.78763333333345
20/11/2018 16,127.01173333333342
21/11/2018 00,109.00690000000002
21/11/2018 08,140.07239999999996
21/11/2018 16,205.00836666666623
22/11/2018 00,140.24843333333362
22/11/2018 08,158.03026666666685
22/11/2018 16,78.40926666666681
23/11/2018 00,304.9661666666669
23/11/2018 08,95.64943333333333
23/11/2018 16,110.61646666666675
24/11/2018 00,97.06676666666688
24/11/2018 08,303.2978333333336
24/11/2018 16,255.30896666666692
25/11/2018 00,205.1634666666664
25/11/2018 08,163.12783333333323
25/11/2018 16,330.09766666666656
26/11/2018 00,104.19650000000013
26/11/2018 08,99.01093333333351
26/11/2018 16,172.25166666666678
27/11/2018 00,136.08393333333325
27/11/2018 08,134.5931666666669
27/11/2018 16,81.29136666666646
28/11/2018 00,181.5973666666667
28/11/2018 08,118.53953333333324
28/11/2018 16,157.24100000000016
29/11/2018 00,298.84983333333315
29/11/2018 08,232.49219999999997
29/11/2018 16,149.17096666666666
30/11/2018 00,129.02060000000003
30/11/2018 08,147.66996666666648
30/11/2018 16,305.48963333333336
01/12/2018 00,135.88436666666672
01/12/2018 08,277.54793333333384
01/12/2018 16,138.09096666666665
02/12/2018 00,159.39843333333332
02/12/2018 08,363.7196
02/12/2018 16,113.45496666666654
03/12/2018 00,371.56989999999973
03/12/2018 08,211.78743333333335
03/12/2018 16,149.62616666666673
04/12/2018 00,266.4890333333333
04/12/2018 08,141.01946666666697
04/12/2018 16,181.51539999999997
05/12/2018 00,189.56439999999955
05/12/2018 08,221.11519999999976
05/12/2018 16,221.85473333333357
06/12/2018 00,157.76590000000007
06/12/2018 08,239.7210666666666
06/12/2018 16,201.76723333333365
07/12/2018 00,147.73080000000004
07/12/2018 08,163.86476666666675
07/12/2018 16,121.67096666666686
08/12/2018 00,304.3420999999995
08/12/2018 08,152.92720000000008
08/12/2018 16,263.6166333333333
09/12/2018 00,126.09953333333335
09/12/2018 08,91.80396666666685
09/12/2018 16,184.76633333333362
10/12/2018 00,79.26733333333331
10/12/2018 08,262.1967666666667
10/12/2018 16,117.17823333333341
11/12/2018 00,62.89483333333326
11/12/2018 08,170.28873333333337
11/12/2018 16,80.89030000000012
12/12/2018 00,275.1197666666665
12/12/2018 08,244.89329999999973
12/12/2018 16,91.89373333333319
13/12/2018 00,98.5535333333335
13/12/2018 08,120.95303333333335
13/12/2018 16,151.00193333333334
14/12/2018 00,126.3558666666668
14/12/2018 08,182.74106666666623
14/12/2018 16,142.39169999999962
15/12/2018 00,89.59756666666668
15/12/2018 08,209.59276666666676
15/12/2018 16,260.7742999999999
16/12/2018 00,203.7600666666665
16/12/2018 08,83.83460000000007
16/12/2018 16,223.3994333333331
17/12/2018 00,310.2998666666668
17/12/2018 08,208.2772
17/12/2018 16,95.99596666666645
18/12/2018 00,265.7114333333337
18/12/2018 08,77.37459999999987
18/12/2018 16,289.6110666666665
19/12/2018 00,61.4985333333334
19/12/2018 08,161.51729999999978
19/12/2018 16,199.86303333333342
20/12/2018 00,196.38843333333347
20/12/2018 08,143.80173333333343
20/12/2018 16,139.38833333333326
21/12/2018 00,283.2741999999995
21/12/2018 08,102.96400000000007
21/12/2018 16,64.60726666666666
22/12/2018 00,55.763466666666694
22/12/2018 08,196.9656333333338
22/12/2018 16,212.3816000000002
23/12/2018 00,130.80493333333348
23/12/2018 08,95.5697333333333
23/12/2018 16,188.58736666666707
24/12/2018 00,128.04636666666661
24/12/2018 08,110.38669999999983
24/12/2018 16,159.74689999999993
25/12/2018 00,68.85893333333341
25/12/2018 08,103.3560333333332
25/12/2018 16,161.39596666666668
26/12/2018 00,79.01776666666655
26/12/2018 08,178.48623333333384
26/12/2018 16,82.37179999999994
27/12/2018 00,122.12283333333323
27/12/2018 08,86.74759999999995
27/12/2018 16,311.2855666666667
28/12/2018 00,180.96789999999976
28/12/2018 08,221.41273333333345
28/12/2018 16,276.1108
29/12/2018 00,189.1241999999998
29/12/2018 08,227.70753333333323
29/12/2018 16,157.81820000000008
30/12/2018 00,142.34246666666647
30/12/2018 08,129.91426666666658
30/12/2018 16,76.22753333333344
31/12/2018 00,315.82489999999984
31/12/2018 08,257.3607
31/12/2018 16,141.6767999999997
01/01/2019 00,157.66273333333328
01/01/2019 08,255.97040000000013
01/01/2019 16,184.79926666666668
02/01/2019 00,89.31216666666676
02/01/2019 08,178.1294
02/01/2019 16,101.93403333333337
03/01/2019 00,104.60413333333328
03/01/2019 08,146.38630000000012
03/01/2019 16,129.41849999999985
04/01/2019 00,144.05689999999993
04/01/2019 08,208.59596666666673
04/01/2019 16,202.5891666666664
05/01/2019 00,161.03606666666658
05/01/2019 08,106.16063333333344
05/01/2019 16,219.11436666666677
06/01/2019 00,149.95833333333334
06/01/2019 08,243.67376666666644
06/01/2019 16,237.9141333333339
07/01/2019 00,132.7756
07/01/2019 08,135.9556000000001
07/01/2019 16,241.6282666666667
08/01/2019 00,81.25439999999998
08/01/2019 08,221.39090000000007
08/01/2019 16,191.40183333333377
09/01/2019 00,62.642300000000034
09/01/2019 08,373.39743333333314
09/01/2019 16,274.14323333333317
10/01/2019 00,222.53660000000028
10/01/2019 08,98.78499999999998
10/01/2019 16,161.37973333333346
11/01/2019 00,166.72746666666677
11/01/2019 08,138.83370000000005
11/01/2019 16,232.67543333333353
12/01/2019 00,178.9084666666664
12/01/2019 08,133.05800000000013
12/01/2019 16,299.96439999999967
13/01/2019 00,182.6356333333333
13/01/2019 08,68.54706666666665
13/01/2019 16,94.69173333333337
14/01/2019 00,57.49746666666663
14/01/2019 08,293.18246666666704
14/01/2019 16,175.05789999999968
15/01/2019 00,161.9717999999998
15/01/2019 08,245.61460000000005
15/01/2019 16,124.2719
16/01/2019 00,134.71113333333327
16/01/2019 08,110.79816666666663
16/01/2019 16,53.706366666666796
17/01/2019 00,70.84093333333318
17/01/2019 08,135.37563333333338
17/01/2019 16,290.7813333333327
18/01/2019 00,201.74803333333335
18/01/2019 08,125.27073333333341
18/01/2019 16,286.4659999999999
19/01/2019 00,216.27333333333377
19/01/2019 08,186.2255999999999
19/01/2019 16,146.12873333333354
20/01/2019 00,329.53233333333316
20/01/2019 08,109.79676666666658
20/01/2019 16,241.024
21/01/2019 00,127.91533333333321
21/01/2019 08,102.31136666666687
21/01/2019 16,120.25930000000002
22/01/2019 00,281.5429000000007
22/01/2019 08,231.2189333333333
22/01/2019 16,196.60733333333368
23/01/2019 00,130.8434333333333
23/01/2019 08,89.72900000000013
23/01/2019 16,265.38023333333354
24/01/2019 00,153.1257333333333
24/01/2019 08,218.58560000000043
24/01/2019 16,81.51403333333339
25/01/2019 00,228.54333333333358
25/01/2019 08,161.68816666666655
25/01/2019 16,152.09333333333333
26/01/2019 00,148.65843333333325
26/01/2019 08,108.51153333333325
26/01/2019 16,174.15566666666692
27/01/2019 00,311.25483333333324
27/01/2019 08,116.2518666666668
27/01/2019 16,123.48120000000021
28/01/2019 00,228.50416666666658
28/01/2019 08,121.52516666666668
28/01/2019 16,93.88599999999997
29/01/2019 00,344.14246666666594
29/01/2019 08,121.14686666666657
29/01/2019 16,164.39296666666675
30/01/2019 00,111.73266666666674
30/01/2019 08,254.58666666666682
30/01/2019 16,169.89363333333333
31/01/2019 00,122.25499999999958
31/01/2019 08,278.98053333333337
31/01/2019 16,119.27946666666656
01/02/2019 00,126.17753333333336
01/02/2019 08,153.17236666666662
01/02/2019 16,125.25929999999993
02/02/2019 00,184.82693333333398
02/02/2019 08,244.09923333333384
02/02/2019 16,294.21383333333284
03/02/2019 00,168.34390000000008
03/02/2019 08,290.65736666666663
03/02/2019 16,161.90136666666683
04/02/2019 00,169.96080000000015
04/02/2019 08,51.42756666666667
04/02/2019 16,174.45929999999987
05/02/2019 00,79.45826666666662
05/02/2019 08,106.22960000000012
05/02/2019 16,233.49526666666668
06/02/2019 00,192.8991000000004
06/02/2019 08,129.01493333333326
06/02/2019 16,103.32663333333339
07/02/2019 00,157.88593333333327
07/02/2019 08,142.66219999999996
07/02/2019 16,222.8890999999998
08/02/2019 00,245.2297
08/02/2019 08,250.36063333333396
08/02/2019 16,262.2420333333338
09/02/2019 00,270.85083333333347
09/02/2019 08,171.2287333333333
09/02/2019 16,83.49909999999997
10/02/2019 00,129.68603333333346
10/02/2019 08,108.28979999999977
10/02/2019 16,110.4360333333335
11/02/2019 00,161.22756666666672
11/02/2019 08,180.91409999999968
11/02/2019 16,127.26053333333316
12/02/2019 00,215.53170000000028
12/02/2019 08,311.53659999999974
12/02/2019 16,246.0551000000003
13/02/2019 00,126.44293333333323
13/02/2019 08,67.35139999999996
13/02/2019 16,57.64573333333339
14/02/2019 00,133.5385333333333
14/02/2019 08,184.51876666666678
14/02/2019 16,274.4957999999999
15/02/2019 00,215.570033333333
15/02/2019 08,111.21456666666667
15/02/2019 16,194.58950000000013
16/02/2019 00,297.2413333333333
16/02/2019 08,162.32650000000007
16/02/2019 16,47.52653333333322
17/02/2019 00,90.2394666666666
17/02/2019 08,239.00460000000012
17/02/2019 16,119.61206666666685
18/02/2019 00,103.35463333333335
18/02/2019 08,273.5059666666664
18/02/2019 16,168.28310000000013
19/02/2019 00,162.02539999999988
19/02/2019 08,218.57659999999984
19/02/2019 16,139.78853333333356
20/02/2019 00,316.61826666666644
20/02/2019 08,247.30223333333322
20/02/2019 16,129.25323333333353
21/02/2019 00,271.88646666666654
21/02/2019 08,97.02366666666663
21/02/2019 16,200.465866666667
22/02/2019 00,70.981
22/02/2019 08,117.0380333333333
22/02/2019 16,273.6847666666664
23/02/2019 00,135.0086666666668
23/02/2019 08,103.66853333333326
23/02/2019 16,57.66923333333336
24/02/2019 00,100.1547666666667
24/02/2019 08,72.48553333333325
24/02/2019 16,153.01963333333316
25/02/2019 00,107.30873333333325
25/02/2019 08,121.62063333333344
25/02/2019 16,137.9955333333332
26/02/2019 00,111.64426666666657
26/02/2019 08,250.5395666666665
26/02/2019 16,276.666
27/02/2019 00,287.6875666666671
27/02/2019 08,301.56356666666613
27/02/2019 16,161.77300000000005
28/02/2019 00,95.37530000000004
28/02/2019 08,125.19043333333299
28/02/2019 16,83.44100000000003
01/03/2019 00,128.04113333333342
01/03/2019 08,196.8432666666667
01/03/2019 16,95.69306666666674
02/03/2019 00,161.1004333333336
02/03/2019 08,76.07433333333327
02/03/2019 16,259.10343333333316
03/03/2019 00,203.8931333333334
03/03/2019 08,114.7483000000005
03/03/2019 16,124.86626666666652
04/03/2019 00,205.9635333333336
04/03/2019 08,207.3517000000002
04/03/2019 16,149.0898333333337
05/03/2019 00,191.9741333333332
05/03/2019 08,95.68123333333345
05/03/2019 16,83.2128666666667
06/03/2019 00,223.34736666666643
06/03/2019 08,112.67490000000005
06/03/2019 16,308.55740000000014
07/03/2019 00,213.97143333333364
07/03/2019 08,137.97113333333337
07/03/2019 16,69.10083333333333
08/03/2019 00,186.23180000000028
08/03/2019 08,94.97506666666658
08/03/2019 16,232.0485666666663
09/03/2019 00,138.44376666666656
09/03/2019 08,87.91359999999996
09/03/2019 16,141.74826666666647
10/03/2019 00,272.5144666666666
10/03/2019 08,224.40483333333387
10/03/2019 16,156.46320000000003
11/03/2019 00,179.96263333333306
11/03/2019 08,236.3945333333333
11/03/2019 16,74.22936666666665
12/03/2019 00,181.83883333333333
12/03/2019 08,128.44663333333332
12/03/2019 16,85.69570000000014
13/03/2019 00,177.82403333333355
13/03/2019 08,74.34553333333325
13/03/2019 16,91.46176666666679
14/03/2019 00,95.29153333333325
14/03/2019 08,260.75079999999997
14/03/2019 16,94.97620000000003
15/03/2019 00,124.35920000000003
15/03/2019 08,192.09109999999953
15/03/2019 16,153.16776666666652
16/03/2019 00,148.863666666667
16/03/2019 08,216.29896666666616
16/03/2019 16,74.73146666666665
17/03/2019 00,172.18706666666685
17/03/2019 08,124.68266666666658
17/03/2019 16,212.7505333333337
18/03/2019 00,213.0060666666666
18/03/2019 08,183.0216666666668
18/03/2019 16,228.86690000000016
19/03/2019 00,140.52596666666673
19/03/2019 08,96.9177000000001
19/03/2019 16,134.94916666666657
20/03/2019 00,177.75970000000018
20/03/2019 08,109.17463333333338
20/03/2019 16,165.5543333333333
21/03/2019 00,67.05959999999997
21/03/2019 08,177.77756666666684
21/03/2019 16,183.0714333333333
22/03/2019 00,223.43183333333383
22/03/2019 08,105.5285999999999
22/03/2019 16,135.4856
23/03/2019 00,201.7405666666663
23/03/2019 08,100.89266666666667
23/03/2019 16,115.3991333333337
24/03/2019 00,157.02960000000002
24/03/2019 08,147.3815666666667
24/03/2019 16,188.3629666666671
25/03/2019 00,238.78693333333325
25/03/2019 08,146.49183333333335
25/03/2019 16,185.988
26/03/2019 00,139.8611666666667
26/03/2019 08,137.68149999999997
26/03/2019 16,65.21896666666672
27/03/2019 00,283.0489666666672
27/03/2019 08,134.74166666666673
27/03/2019 16,139.90406666666678
28/03/2019 00,133.1449999999999
28/03/2019 08,170.54890000000012
28/03/2019 16,235.95439999999988
29/03/2019 00,168.2900666666667
29/03/2019 08,196.72346666666678
29/03/2019 16,250.2527000000001
30/03/2019 00,293.90106666666594
30/03/2019 08,138.8984666666667
30/03/2019 16,217.9441666666668
31/03/2019 00,194.4457666666666
31/03/2019 08,264.54933333333395
31/03/2019 16,69.87360000000005
01/04/2019 00,208.80139999999986
01/04/2019 08,194.0906000000001
01/04/2019 16,81.82249999999985
02/04/2019 00,127.5075666666667
02/04/2019 08,117.26403333333346
02/04/2019 16,156.12366666666657
03/04/2019 00,197.6862333333332
03/04/2019 08,51.23509999999994
03/04/2019 16,202.30600000000024
04/04/2019 00,194.52996666666664
04/04/2019 08,255.93126666666723
04/04/2019 16,259.88313333333343
05/04/2019 00,191.33323333333325
05/04/2019 08,95.59623333333329
05/04/2019 16,285.8772666666669
06/04/2019 00,187.30116666666657
06/04/2019 08,83.57200000000009
06/04/2019 16,229.4633666666666
07/04/2019 00,171.05110000000008
07/04/2019 08,277.5143666666666
07/04/2019 16,92.87000000000002
08/04/2019 00,108.13993333333362
08/04/2019 08,223.71776666666673
08/04/2019 16,127.6394999999999
09/04/2019 00,89.80896666666678
09/04/2019 08,214.83283333333364
09/04/2019 16,384.74089999999956
10/04/2019 00,159.61150000000004
10/04/2019 08,119.7681333333333
10/04/2019 16,148.2476666666666
11/04/2019 00,248.18916666666692
11/04/2019 08,126.35046666666679
11/04/2019 16,142.3194
12/04/2019 00,255.74106666666648
12/04/2019 08,83.27449999999989
12/04/2019 16,77.46683333333333
13/04/2019 00,297.1614666666662
13/04/2019 08,101.13050000000004
13/04/2019 16,175.9175666666669
14/04/2019 00,182.81156666666647
14/04/2019 08,279.3497333333331
14/04/2019 16,97.63876666666667
15/04/2019 00,91.9469666666666
15/04/2019 08,261.9643000000002
15/04/2019 16,212.36909999999997
16/04/2019 00,276.85789999999974
16/04/2019 08,171.9876000000003
16/04/2019 16,131.59000000000015
17/04/2019 00,110.29923333333332
17/04/2019 08,322.0922000000003
17/04/2019 16,169.8361000000002
18/04/2019 00,113.79886666666677
18/04/2019 08,177.88393333333337
18/04/2019 16,85.21709999999999
19/04/2019 00,151.84713333333315
19/04/2019 08,234.5567333333333
19/04/2019 16,184.91426666666666
20/04/2019 00,143.40910000000014
20/04/2019 08,154.1279333333335
20/04/2019 16,177.8736666666667
21/04/2019 00,79.20689999999985
21/04/2019 08,108.5265333333331
21/04/2019 16,198.59139999999977
22/04/2019 00,76.65333333333339
22/04/2019 08,219.3990666666664
22/04/2019 16,211.83229999999986
23/04/2019 00,108.7025000000001
23/04/2019 08,137.53983333333323
23/04/2019 16,91.30279999999992
24/04/2019 00,123.22313333333341
24/04/2019 08,217.653966666667
24/04/2019 16,250.58786666666677
25/04/2019 00,72.18306666666658
25/04/2019 08,200.98559999999995
25/04/2019 16,85.1653333333335
26/04/2019 00,205.08246666666608
26/04/2019 08,106.76903333333344
26/04/2019 16,209.80653333333282
27/04/2019 00,101.66613333333329
27/04/2019 08,187.13136666666645
27/04/2019 16,141.2722666666666
28/04/2019 00,295.58220000000017
28/04/2019 08,262.18676666666687
28/04/2019 16,167.5073000000001
29/04/2019 00,128.6747666666668
29/04/2019 08,222.00093333333356
29/04/2019 16,224.26190000000008
30/04/2019 00,276.85336666666694
30/04/2019 08,68.14010000000016
30/04/2019 16,247.63650000000018
01/05/2019 00,95.6880666666667
01/05/2019 08,83.91259999999991
01/05/2019 16,94.23506666666657
02/05/2019 00,229.8008
02/05/2019 08,128.64200000000022
02/05/2019 16,261.91500000000036
03/05/2019 00,177.92776666666668
03/05/2019 08,217.72369999999978
03/05/2019 16,163.56519999999975
04/05/2019 00,184.7934666666669
04/05/2019 08,215.82893333333348
04/05/2019 16,141.0116333333334
05/05/2019 00,132.48263333333338
05/05/2019 08,183.3321
05/05/2019 16,140.05909999999966
06/05/2019 00,243.44653333333306
06/05/2019 08,100.55979999999985
06/05/2019 16,126.80156666666689
07/05/2019 00,83.4634666666666
07/05/2019 08,153.83276666666652
07/05/2019 16,125.03386666666673
08/05/2019 00,147.24070000000017
08/05/2019 08,139.77890000000008
08/05/2019 16,363.7909333333337
09/05/2019 00,203.50606666666624
09/05/2019 08,201.21676666666687
09/05/2019 16,229.13469999999978
10/05/2019 00,149.25913333333358
10/05/2019 08,132.46570000000003
10/05/2019 16,118.96529999999997
11/05/2019 00,228.23310000000038
11/05/2019 08,202.24663333333345
11/05/2019 16,77.32429999999998
12/05/2019 00,244.8171666666664
12/05/2019 08,310.96503333333277
12/05/2019 16,221.42706666666652
13/05/2019 00,83.73163333333336
13/05/2019 08,247.57070000000013
13/05/2019 16,210.52949999999967
14/05/2019 00,104.52439999999986
14/05/2019 08,94.25963333333343
14/05/2019 16,190.1416333333334
15/05/2019 00,103.46260000000011
15/05/2019 08,157.17723333333325
15/05/2019 16,223.6463000000002
16/05/2019 00,99.36159999999995
16/05/2019 08,243.6503000000004
16/05/2019 16,135.27969999999988
17/05/2019 00,196.54466666666661
17/05/2019 08,85.32216666666669
17/05/2019 16,205.12493333333356
18/05/2019 00,89.3047666666668
18/05/2019 08,107.97716666666662
18/05/2019 16,166.0440999999999
19/05/2019 00,148.45629999999994
19/05/2019 08,128.2117333333333
19/05/2019 16,217.80223333333365
20/05/2019 00,180.16016666666667
20/05/2019 08,264.21496666666604
20/05/2019 16,54.59406666666669
21/05/2019 00,175.38293333333365
21/05/2019 08,193.87596666666678
21/05/2019 16,268.2875
22/05/2019 00,197.4189666666666
22/05/2019 08,74.80630000000006
22/05/2019 16,291.2820999999994
23/05/2019 00,151.2193000000001
23/05/2019 08,188.67436666666651
23/05/2019 16,266.48530000000017
24/05/2019 00,220.37846666666684
24/05/2019 08,118.60393333333326
24/05/2019 16,148.77439999999982
25/05/2019 00,173.02903333333313
25/05/2019 08,156.6241999999997
25/05/2019 16,100.38879999999979
26/05/2019 00,193.05319999999972
26/05/2019 08,168.93120000000016
26/05/2019 16,88.78070000000004
27/05/2019 00,59.16993333333333
27/05/2019 08,144.762
27/05/2019 16,343.95409999999936
28/05/2019 00,229.18906666666663
28/05/2019 08,266.7227333333334
28/05/2019 16,106.90916666666675
29/05/2019 00,139.50233333333338
29/05/2019 08,286.02899999999977
29/05/2019 16,106.1176666666669
30/05/2019 00,270.4039333333334
30/05/2019 08,61.42049999999999
30/05/2019 16,90.35756666666678
31/05/2019 00,310.7711333333338
31/05/2019 08,83.44636666666675
31/05/2019 16,328.2440333333333
01/06/2019 00,102.01696666666679
01/06/2019 08,155.89239999999964
01/06/2019 16,328.53780000000006
02/06/2019 00,283.9077666666663
02/06/2019 08,134.2129
02/06/2019 16,134.20739999999995
03/06/2019 00,169.60673333333304
03/06/2019 08,61.153799999999855
03/06/2019 16,106.39986666666675
04/06/2019 00,107.01876666666656
04/06/2019 08,157.33549999999968
04/06/2019 16,263.9320666666665
05/06/2019 00,253.57573333333386
05/06/2019 08,274.729566666667
05/06/2019 16,133.78803333333343
06/06/2019 00,116.83586666666702
06/06/2019 08,362.6453333333331
06/06/2019 16,322.07146666666705
07/06/2019 00,146.25296666666665
07/06/2019 08,178.49069999999963
07/06/2019 16,215.14003333333295
08/06/2019 00,194.19870000000026
08/06/2019 08,252.24683333333343
08/06/2019 16,173.68080000000035
09/06/2019 00,102.07383333333317
09/06/2019 08,148.36746666666664
09/06/2019 16,200.52513333333337
10/06/2019 00,170.0298999999997
10/06/2019 08,127.1426333333331
10/06/2019 16,228.5061666666666
11/06/2019 00,135.31206666666637
11/06/2019 08,362.26316666666725
11/06/2019 16,142.4205999999999
12/06/2019 00,135.96043333333336
12/06/2019 08,197.53496666666692
12/06/2019 16,145.41036666666668
13/06/2019 00,148.99573333333328
13/06/2019 08,148.89756666666662
13/06/2019 16,257.87146666666666
14/06/2019 00,71.39870000000006
14/06/2019 08,109.64386666666668
14/06/2019 16,249.8699999999999
15/06/2019 00,145.74913333333356
15/06/2019 08,153.58590000000032
15/06/2019 16,147.70426666666668
16/06/2019 00,223.35653333333332
16/06/2019 08,241.9927333333339
16/06/2019 16,104.25310000000005
17/06/2019 00,68.97353333333339
17/06/2019 08,169.73100000000028
17/06/2019 16,186.06456666666634
18/06/2019 00,85.2660333333333
18/06/2019 08,308.97429999999997
18/06/2019 16,198.43300000000033
19/06/2019 00,201.03373333333334
19/06/2019 08,175.54913333333312
19/06/2019 16,92.06746666666695
20/06/2019 00,221.04780000000002
20/06/2019 08,140.6826
20/06/2019 16,115.72409999999986
21/06/2019 00,174.6833666666669
21/06/2019 08,112.06050000000013
21/06/2019 16,168.94986666666634
22/06/2019 00,133.06576666666652
22/06/2019 08,103.02430000000001
22/06/2019 16,174.4798333333335
23/06/2019 00,272.4251666666669
23/06/2019 08,94.25569999999999
23/06/2019 16,97.6378666666668
24/06/2019 00,189.18963333333335
24/06/2019 08,130.92730000000003
24/06/2019 16,168.84199999999998
25/06/2019 00,172.12466666666668
25/06/2019 08,141.44339999999994
25/06/2019 16,80.84676666666665
26/06/2019 00,54.77583333333338
26/06/2019 08,49.64596666666662
26/06/2019 16,192.24279999999985
27/06/2019 00,169.9823666666665
27/06/2019 08,159.15333333333308
27/06/2019 16,107.09296666666668
28/06/2019 00,199.4605666666666
28/06/2019 08,75.17660000000001
28/06/2019 16,229.31226666666646
29/06/2019 00,121.54606666666656
29/06/2019 08,137.95523333333315
29/06/2019 16,130.4700999999999
30/06/2019 00,112.89476666666653
30/06/2019 08,141.47663333333335
30/06/2019 16,179.10209999999967
01/07/2019 00,237.33743333333348
01/07/2019 08,255.8872000000003
01/07/2019 16,239.1847666666666
02/07/2019 00,159.71456666666637
02/07/2019 08,176.86713333333327
02/07/2019 16,95.12953333333336
03/07/2019 00,115.7595666666669
03/07/2019 08,138.70996666666656
03/07/2019 16,91.01993333333334
04/07/2019 00,201.87553333333295
04/07/2019 08,232.9283666666669
04/07/2019 16,154.59163333333356
05/07/2019 00,218.02366666666722
05/07/2019 08,56.89606666666657
05/07/2019 16,112.8878666666667
06/07/2019 00,49.5658333333333
06/07/2019 08,226.3556333333331
06/07/2019 16,241.9947666666664
07/07/2019 00,164.95130000000017
07/07/2019 08,111.64903333333345
07/07/2019 16,80.43593333333334
08/07/2019 00,199.01579999999998
08/07/2019 08,237.68426666666647
08/07/2019 16,240.42066666666656
09/07/2019 00,113.76039999999999
09/07/2019 08,173.87616666666676
09/07/2019 16,185.9101999999997
10/07/2019 00,132.7923333333334
10/07/2019 08,113.32563333333331
10/07/2019 16,285.9759666666665
11/07/2019 00,163.43869999999978
11/07/2019 08,303.3441333333327
11/07/2019 16,109.86903333333314
12/07/2019 00,173.97429999999972
12/07/2019 08,54.59249999999999
12/07/2019 16,247.23050000000052
13/07/2019 00,144.69553333333337
13/07/2019 08,108.37926666666664
13/07/2019 16,224.75336666666664
14/07/2019 00,271.16466666666634
14/07/2019 08,167.65766666666661
14/07/2019 16,140.7346
15/07/2019 00,222.2675333333332
15/07/2019 08,113.57133333333348
15/07/2019 16,149.46743333333305
16/07/2019 00,172.54313333333326
16/07/2019 08,215.53576666666666
16/07/2019 16,236.1555000000002
17/07/2019 00,115.62006666666666
17/07/2019 08,257.4543333333336
17/07/2019 16,122.1971666666666
18/07/2019 00,130.88289999999986
18/07/2019 08,178.19903333333374
18/07/2019 16,87.3084333333333
19/07/2019 00,169.11556666666644
19/07/2019 08,58.09926666666659
19/07/2019 16,112.14709999999992
20/07/2019 00,334.74706666666606
20/07/2019 08,194.6261666666667
20/07/2019 16,120.06376666666668
21/07/2019 00,148.1553999999998
21/07/2019 08,331.92690000000044
21/07/2019 16,272.11546666666715
22/07/2019 00,223.37770000000003
22/07/2019 08,240.55579999999983
22/07/2019 16,196.50956666666684
23/07/2019 00,228.57670000000005
23/07/2019 08,163.1922333333333
23/07/2019 16,213.3547000000003
24/07/2019 00,342.76303333333334
24/07/2019 08,185.1407999999998
24/07/2019 16,187.25046666666665
25/07/2019 00,169.32466666666681
25/07/2019 08,253.6158666666667
25/07/2019 16,311.25786666666676
26/07/2019 00,225.9491666666672
26/07/2019 08,126.98570000000005
26/07/2019 16,104.67876666666652
27/07/2019 00,191.74629999999982
27/07/2019 08,193.68076666666653
27/07/2019 16,436.95119999999986
28/07/2019 00,225.55263333333346
28/07/2019 08,197.7368666666667
28/07/2019 16,188.4394666666669
29/07/2019 00,255.0903333333335
29/07/2019 08,120.52340000000001
29/07/2019 16,100.83520000000006
30/07/2019 00,62.22669999999991
30/07/2019 08,292.5481333333335
30/07/2019 16,354.5298999999994
31/07/2019 00,188.9414333333335
31/07/2019 08,68.53580000000005
31/07/2019 16,73.1151666666666
01/08/2019 00,75.75019999999992
01/08/2019 08,177.8542666666667
01/08/2019 16,85.31719999999976
02/08/2019 00,71.80380000000005
02/08/2019 08,213.93283333333372
02/08/2019 16,199.48853333333344
03/08/2019 00,121.64313333333351
03/08/2019 08,144.82483333333315
03/08/2019 16,233.2505333333332
04/08/2019 00,189.78720000000038
04/08/2019 08,210.07630000000006
04/08/2019 16,200.30589999999972
05/08/2019 00,115.15136666666625
05/08/2019 08,155.38683333333336
05/08/2019 16,243.92496666666688
06/08/2019 00,120.71163333333325
06/08/2019 08,172.00940000000026
06/08/2019 16,179.74776666666628
07/08/2019 00,224.325766666667
07/08/2019 08,243.00716666666688
07/08/2019 16,94.78549999999994
08/08/2019 00,150.8034999999999
